1620 16.2 1 10645.56 3695.55499905 0.943638474632 8840.0928 9041.004 9241.9152 9442.8264 9643.7376 9844.6488 10045.56 10246.4712 10447.3824 10648.2936 10849.2048 11050.116 11251.0272
1621 16.21 1 10648.96 3696.80578915 0.94365646974 8843.0848 9044.064 9245.0432 9446.0224 9647.0016 9847.9808 10048.96 10249.9392 10450.9184 10651.8976 10852.8768 11053.856 11254.8352
1622 16.22 1 10652.44 3698.08600961 0.943674876366 8846.1472 9047.196 9248.2448 9449.2936 9650.3424 9851.3912 10052.44 10253.4888 10454.5376 10655.5864 10856.6352 11057.684 11258.7328
1623 16.23 1 10656 3699.39566042 0.943693693694 8849.28 9050.4 9251.52 9452.64 9653.76 9854.88 10056 10257.12 10458.24 10659.36 10860.48 11061.6 11262.72
1624 16.24 1 10659.64 3700.73474159 0.943712920887 8852.4832 9053.676 9254.8688 9456.0616 9657.2544 9858.4472 10059.64 10260.8328 10462.0256 10663.2184 10864.4112 11065.604 11266.7968
1625 16.25 1 10663.36 3702.10325311 0.943732557093 8855.7568 9057.024 9258.2912 9459.5584 9660.8256 9862.0928 10063.36 10264.6272 10465.8944 10667.1616 10868.4288 11069.696 11270.9632
1626 16.26 1 10667.16 3703.50119498 0.943752601442 8859.1008 9060.444 9261.7872 9463.1304 9664.4736 9865.8168 10067.16 10268.5032 10469.8464 10671.1896 10872.5328 11073.876 11275.2192
1627 16.27 1 10671.04 3704.92856722 0.943773053048 8862.5152 9063.936 9265.3568 9466.7776 9668.1984 9869.6192 10071.04 10272.4608 10473.8816 10675.3024 10876.7232 11078.144 11279.5648
1628 16.28 1 10675 3706.3853698 0.943793911007 8866 9067.5 9269 9470.5 9672 9873.5 10075 10276.5 10478 10679.5 10881 11082.5 11284
1629 16.29 1 10679.04 3707.87160274 0.943815174398 8869.5552 9071.136 9272.7168 9474.2976 9675.8784 9877.4592 10079.04 10280.6208 10482.2016 10683.7824 10885.3632 11086.944 11288.5248
1630 16.3 1 10683.16 3709.38726604 0.943836842283 8873.1808 9074.844 9276.5072 9478.1704 9679.8336 9881.4968 10083.16 10284.8232 10486.4864 10688.1496 10889.8128 11091.476 11293.1392
1631 16.31 1 10687.36 3710.9323597 0.943858913707 8876.8768 9078.624 9280.3712 9482.1184 9683.8656 9885.6128 10087.36 10289.1072 10490.8544 10692.6016 10894.3488 11096.096 11297.8432
1632 16.32 1 10691.64 3712.5068837 0.943881387701 8880.6432 9082.476 9284.3088 9486.1416 9687.9744 9889.8072 10091.64 10293.4728 10495.3056 10697.1384 10898.9712 11100.804 11302.6368
1633 16.33 1 10696 3714.11083807 0.943904263276 8884.48 9086.4 9288.32 9490.24 9692.16 9894.08 10096 10297.92 10499.84 10701.76 10903.68 11105.6 11307.52
1634 16.34 1 10700.44 3715.74422279 0.943927539428 8888.3872 9090.396 9292.4048 9494.4136 9696.4224 9898.4312 10100.44 10302.4488 10504.4576 10706.4664 10908.4752 11110.484 11312.4928
1635 16.35 1 10704.96 3717.40703786 0.943951215138 8892.3648 9094.464 9296.5632 9498.6624 9700.7616 9902.8608 10104.96 10307.0592 10509.1584 10711.2576 10913.3568 11115.456 11317.5552
1636 16.36 1 10709.56 3719.09928329 0.943975289368 8896.4128 9098.604 9300.7952 9502.9864 9705.1776 9907.3688 10109.56 10311.7512 10513.9424 10716.1336 10918.3248 11120.516 11322.7072
1637 16.37 1 10714.24 3720.82095907 0.943999761066 8900.5312 9102.816 9305.1008 9507.3856 9709.6704 9911.9552 10114.24 10316.5248 10518.8096 10721.0944 10923.3792 11125.664 11327.9488
1638 16.38 1 10719 3722.57206521 0.944024629163 8904.72 9107.1 9309.48 9511.86 9714.24 9916.62 10119 10321.38 10523.76 10726.14 10928.52 11130.9 11333.28
1639 16.39 1 10723.84 3724.35260171 0.944049892576 8908.9792 9111.456 9313.9328 9516.4096 9718.8864 9921.3632 10123.84 10326.3168 10528.7936 10731.2704 10933.7472 11136.224 11338.7008
1640 16.4 1 10728.76 3726.16256856 0.944075550203 8913.3088 9115.884 9318.4592 9521.0344 9723.6096 9926.1848 10128.76 10331.3352 10533.9104 10736.4856 10939.0608 11141.636 11344.2112
1641 16.41 1 10733.76 3728.00196577 0.94410160093 8917.7088 9120.384 9323.0592 9525.7344 9728.4096 9931.0848 10133.76 10336.4352 10539.1104 10741.7856 10944.4608 11147.136 11349.8112
1642 16.42 1 10738.84 3729.87079333 0.944128043625 8922.1792 9124.956 9327.7328 9530.5096 9733.2864 9936.0632 10138.84 10341.6168 10544.3936 10747.1704 10949.9472 11152.724 11355.5008
1643 16.43 1 10744 3731.76905124 0.944154877141 8926.72 9129.6 9332.48 9535.36 9738.24 9941.12 10144 10346.88 10549.76 10752.64 10955.52 11158.4 11361.28
1644 16.44 1 10749.24 3733.69673951 0.944182100316 8931.3312 9134.316 9337.3008 9540.2856 9743.2704 9946.2552 10149.24 10352.2248 10555.2096 10758.1944 10961.1792 11164.164 11367.1488
1645 16.45 1 10754.56 3735.65385814 0.944209711973 8936.0128 9139.104 9342.1952 9545.2864 9748.3776 9951.4688 10154.56 10357.6512 10560.7424 10763.8336 10966.9248 11170.016 11373.1072
1646 16.46 1 10759.96 3737.64040712 0.944237710921 8940.7648 9143.964 9347.1632 9550.3624 9753.5616 9956.7608 10159.96 10363.1592 10566.3584 10769.5576 10972.7568 11175.956 11379.1552
1647 16.47 1 10765.44 3739.65638646 0.944266095951 8945.5872 9148.896 9352.2048 9555.5136 9758.8224 9962.1312 10165.44 10368.7488 10572.0576 10775.3664 10978.6752 11181.984 11385.2928
1648 16.48 1 10771 3741.70179615 0.944294865843 8950.48 9153.9 9357.32 9560.74 9764.16 9967.58 10171 10374.42 10577.84 10781.26 10984.68 11188.1 11391.52
1649 16.49 1 10776.64 3743.7766362 0.94432401936 8955.4432 9158.976 9362.5088 9566.0416 9769.5744 9973.1072 10176.64 10380.1728 10583.7056 10787.2384 10990.7712 11194.304 11397.8368
1650 16.5 1 10782.36 3745.88090661 0.944353555251 8960.4768 9164.124 9367.7712 9571.4184 9775.0656 9978.7128 10182.36 10386.0072 10589.6544 10793.3016 10996.9488 11200.596 11404.2432
1651 16.51 1 10788.16 3748.01460737 0.944383472251 8965.5808 9169.344 9373.1072 9576.8704 9780.6336 9984.3968 10188.16 10391.9232 10595.6864 10799.4496 11003.2128 11206.976 11410.7392
1652 16.52 1 10794.04 3750.17773848 0.94441376908 8970.7552 9174.636 9378.5168 9582.3976 9786.2784 9990.1592 10194.04 10397.9208 10601.8016 10805.6824 11009.5632 11213.444 11417.3248
1653 16.53 1 10800 3752.37029995 0.944444444444 8976 9180 9384 9588 9792 9996 10200 10404 10608 10812 11016 11220 11424
1654 16.54 1 10806.04 3754.59229177 0.944475497037 8981.3152 9185.436 9389.5568 9593.6776 9797.7984 10001.9192 10206.04 10410.1608 10614.2816 10818.4024 11022.5232 11226.644 11430.7648
1655 16.55 1 10812.16 3756.84371395 0.944506925536 8986.7008 9190.944 9395.1872 9599.4304 9803.6736 10007.9168 10212.16 10416.4032 10620.6464 10824.8896 11029.1328 11233.376 11437.6192
1656 16.56 1 10818.36 3759.12456649 0.944538728606 8992.1568 9196.524 9400.8912 9605.2584 9809.6256 10013.9928 10218.36 10422.7272 10627.0944 10831.4616 11035.8288 11240.196 11444.5632
1657 16.57 1 10824.64 3761.43484938 0.944570904898 8997.6832 9202.176 9406.6688 9611.1616 9815.6544 10020.1472 10224.64 10429.1328 10633.6256 10838.1184 11042.6112 11247.104 11451.5968
1658 16.58 1 10831 3763.77456263 0.944603453051 9003.28 9207.9 9412.52 9617.14 9821.76 10026.38 10231 10435.62 10640.24 10844.86 11049.48 11254.1 11458.72
1659 16.59 1 10837.44 3766.14370623 0.944636371689 9008.9472 9213.696 9418.4448 9623.1936 9827.9424 10032.6912 10237.44 10442.1888 10646.9376 10851.6864 11056.4352 11261.184 11465.9328
1660 16.6 1 10843.96 3768.54228018 0.944669659423 9014.6848 9219.564 9424.4432 9629.3224 9834.2016 10039.0808 10243.96 10448.8392 10653.7184 10858.5976 11063.4768 11268.356 11473.2352
1661 16.61 1 10850.56 3770.97028449 0.944703314852 9020.4928 9225.504 9430.5152 9635.5264 9840.5376 10045.5488 10250.56 10455.5712 10660.5824 10865.5936 11070.6048 11275.616 11480.6272
1662 16.62 1 10857.24 3773.42771916 0.944737336561 9026.3712 9231.516 9436.6608 9641.8056 9846.9504 10052.0952 10257.24 10462.3848 10667.5296 10872.6744 11077.8192 11282.964 11488.1088
1663 16.63 1 10864 3775.91458418 0.944771723122 9032.32 9237.6 9442.88 9648.16 9853.44 10058.72 10264 10469.28 10674.56 10879.84 11085.12 11290.4 11495.68
1664 16.64 1 10870.84 3778.43087956 0.944806473097 9038.3392 9243.756 9449.1728 9654.5896 9860.0064 10065.4232 10270.84 10476.2568 10681.6736 10887.0904 11092.5072 11297.924 11503.3408
1665 16.65 1 10877.76 3780.97660529 0.944841585032 9044.4288 9249.984 9455.5392 9661.0944 9866.6496 10072.2048 10277.76 10483.3152 10688.8704 10894.4256 11099.9808 11305.536 11511.0912
1666 16.66 1 10884.76 3783.55176138 0.944877057464 9050.5888 9256.284 9461.9792 9667.6744 9873.3696 10079.0648 10284.76 10490.4552 10696.1504 10901.8456 11107.5408 11313.236 11518.9312
1667 16.67 1 10891.84 3786.15634783 0.944912888915 9056.8192 9262.656 9468.4928 9674.3296 9880.1664 10086.0032 10291.84 10497.6768 10703.5136 10909.3504 11115.1872 11321.024 11526.8608
1668 16.68 1 10899 3788.79036462 0.944949077897 9063.12 9269.1 9475.08 9681.06 9887.04 10093.02 10299 10504.98 10710.96 10916.94 11122.92 11328.9 11534.88
1669 16.69 1 10906.24 3791.45381178 0.944985622909 9069.4912 9275.616 9481.7408 9687.8656 9893.9904 10100.1152 10306.24 10512.3648 10718.4896 10924.6144 11130.7392 11336.864 11542.9888
1670 16.7 1 10913.56 3794.14668929 0.94502252244 9075.9328 9282.204 9488.4752 9694.7464 9901.0176 10107.2888 10313.56 10519.8312 10726.1024 10932.3736 11138.6448 11344.916 11551.1872
1671 16.71 1 10920.96 3796.86899715 0.945059774965 9082.4448 9288.864 9495.2832 9701.7024 9908.1216 10114.5408 10320.96 10527.3792 10733.7984 10940.2176 11146.6368 11353.056 11559.4752
1672 16.72 1 10928.44 3799.62073537 0.945097378949 9089.0272 9295.596 9502.1648 9708.7336 9915.3024 10121.8712 10328.44 10535.0088 10741.5776 10948.1464 11154.7152 11361.284 11567.8528
1673 16.73 1 10936 3802.40190395 0.945135332846 9095.68 9302.4 9509.12 9715.84 9922.56 10129.28 10336 10542.72 10749.44 10956.16 11162.88 11369.6 11576.32
1674 16.74 1 10943.64 3805.21250288 0.945173635098 9102.4032 9309.276 9516.1488 9723.0216 9929.8944 10136.7672 10343.64 10550.5128 10757.3856 10964.2584 11171.1312 11378.004 11584.8768
1675 16.75 1 10951.36 3808.05253216 0.945212284136 9109.1968 9316.224 9523.2512 9730.2784 9937.3056 10144.3328 10351.36 10558.3872 10765.4144 10972.4416 11179.4688 11386.496 11593.5232
1676 16.76 1 10959.16 3810.92199181 0.945251278383 9116.0608 9323.244 9530.4272 9737.6104 9944.7936 10151.9768 10359.16 10566.3432 10773.5264 10980.7096 11187.8928 11395.076 11602.2592
1677 16.77 1 10967.04 3813.8208818 0.945290616246 9122.9952 9330.336 9537.6768 9745.0176 9952.3584 10159.6992 10367.04 10574.3808 10781.7216 10989.0624 11196.4032 11403.744 11611.0848
1678 16.78 1 10975 3816.74920215 0.945330296128 9130 9337.5 9545 9752.5 9960 10167.5 10375 10582.5 10790 10997.5 11205 11412.5 11620
1679 16.79 1 10983.04 3819.70695286 0.945370316415 9137.0752 9344.736 9552.3968 9760.0576 9967.7184 10175.3792 10383.04 10590.7008 10798.3616 11006.0224 11213.6832 11421.344 11629.0048
1680 16.8 1 10991.16 3822.69413392 0.945410675488 9144.2208 9352.044 9559.8672 9767.6904 9975.5136 10183.3368 10391.16 10598.9832 10806.8064 11014.6296 11222.4528 11430.276 11638.0992
1681 16.81 1 10999.36 3825.71074534 0.945451371716 9151.4368 9359.424 9567.4112 9775.3984 9983.3856 10191.3728 10399.36 10607.3472 10815.3344 11023.3216 11231.3088 11439.296 11647.2832
1682 16.82 1 11007.64 3828.75678711 0.945492403458 9158.7232 9366.876 9575.0288 9783.1816 9991.3344 10199.4872 10407.64 10615.7928 10823.9456 11032.0984 11240.2512 11448.404 11656.5568
1683 16.83 1 11016 3831.83225924 0.945533769063 9166.08 9374.4 9582.72 9791.04 9999.36 10207.68 10416 10624.32 10832.64 11040.96 11249.28 11457.6 11665.92
1684 16.84 1 11024.44 3834.93716173 0.945575466872 9173.5072 9381.996 9590.4848 9798.9736 10007.4624 10215.9512 10424.44 10632.9288 10841.4176 11049.9064 11258.3952 11466.884 11675.3728
1685 16.85 1 11032.96 3838.07149456 0.945617495214 9181.0048 9389.664 9598.3232 9806.9824 10015.6416 10224.3008 10432.96 10641.6192 10850.2784 11058.9376 11267.5968 11476.256 11684.9152
1686 16.86 1 11041.56 3841.23525776 0.945659852412 9188.5728 9397.404 9606.2352 9815.0664 10023.8976 10232.7288 10441.56 10650.3912 10859.2224 11068.0536 11276.8848 11485.716 11694.5472
1687 16.87 1 11050.24 3844.42845131 0.945702536777 9196.2112 9405.216 9614.2208 9823.2256 10032.2304 10241.2352 10450.24 10659.2448 10868.2496 11077.2544 11286.2592 11495.264 11704.2688
1688 16.88 1 11059 3847.65107521 0.945745546614 9203.92 9413.1 9622.28 9831.46 10040.64 10249.82 10459 10668.18 10877.36 11086.54 11295.72 11504.9 11714.08
1689 16.89 1 11067.84 3850.90312947 0.945788880215 9211.6992 9421.056 9630.4128 9839.7696 10049.1264 10258.4832 10467.84 10677.1968 10886.5536 11095.9104 11305.2672 11514.624 11723.9808
1690 16.9 1 11076.76 3854.18461409 0.945832535868 9219.5488 9429.084 9638.6192 9848.1544 10057.6896 10267.2248 10476.76 10686.2952 10895.8304 11105.3656 11314.9008 11524.436 11733.9712
1691 16.91 1 11085.76 3857.49552906 0.945876511849 9227.4688 9437.184 9646.8992 9856.6144 10066.3296 10276.0448 10485.76 10695.4752 10905.1904 11114.9056 11324.6208 11534.336 11744.0512
1692 16.92 1 11094.84 3860.83587438 0.945920806429 9235.4592 9445.356 9655.2528 9865.1496 10075.0464 10284.9432 10494.84 10704.7368 10914.6336 11124.5304 11334.4272 11544.324 11754.2208
1693 16.93 1 11104 3864.20565006 0.945965417867 9243.52 9453.6 9663.68 9873.76 10083.84 10293.92 10504 10714.08 10924.16 11134.24 11344.32 11554.4 11764.48
1694 16.94 1 11113.24 3867.6048561 0.946010344418 9251.6512 9461.916 9672.1808 9882.4456 10092.7104 10302.9752 10513.24 10723.5048 10933.7696 11144.0344 11354.2992 11564.564 11774.8288
1695 16.95 1 11122.56 3871.03349249 0.946055584326 9259.8528 9470.304 9680.7552 9891.2064 10101.6576 10312.1088 10522.56 10733.0112 10943.4624 11153.9136 11364.3648 11574.816 11785.2672
1696 16.96 1 11131.96 3874.49155924 0.946101135829 9268.1248 9478.764 9689.4032 9900.0424 10110.6816 10321.3208 10531.96 10742.5992 10953.2384 11163.8776 11374.5168 11585.156 11795.7952
1697 16.97 1 11141.44 3877.97905634 0.946146997157 9276.4672 9487.296 9698.1248 9908.9536 10119.7824 10330.6112 10541.44 10752.2688 10963.0976 11173.9264 11384.7552 11595.584 11806.4128
1698 16.98 1 11151 3881.4959838 0.946193166532 9284.88 9495.9 9706.92 9917.94 10128.96 10339.98 10551 10762.02 10973.04 11184.06 11395.08 11606.1 11817.12
1699 16.99 1 11160.64 3885.04234161 0.946239642171 9293.3632 9504.576 9715.7888 9927.0016 10138.2144 10349.4272 10560.64 10771.8528 10983.0656 11194.2784 11405.4912 11616.704 11827.9168
1700 17 1 11170.36 3888.61812978 0.946286422282 9301.9168 9513.324 9724.7312 9936.1384 10147.5456 10358.9528 10570.36 10781.7672 10993.1744 11204.5816 11415.9888 11627.396 11838.8032
1701 17.01 1 11180.16 3892.2233483 0.946333505066 9310.5408 9522.144 9733.7472 9945.3504 10156.9536 10368.5568 10580.16 10791.7632 11003.3664 11214.9696 11426.5728 11638.176 11849.7792
1702 17.02 1 11190.04 3895.85799718 0.946380888719 9319.2352 9531.036 9742.8368 9954.6376 10166.4384 10378.2392 10590.04 10801.8408 11013.6416 11225.4424 11437.2432 11649.044 11860.8448
1703 17.03 1 11200 3899.52207642 0.946428571429 9328 9540 9752 9964 10176 10388 10600 10812 11024 11236 11448 11660 11872
