# Diamond Light Source
# B18-CORE XAS
# Constructed 36-channel layout using the official X23 energy/detector arrays
# Energy dwell I0 It Iref aux1 aux2 FF1 FF2 FF3 FF4 FF5 FF6 FF7 FF8 FF9 FF10 FF11 FF12 FF13 FF14 FF15 FF16 FF17 FF18 FF19 FF20 FF21 FF22 FF23 FF24 FF25 FF26 FF27 FF28 FF29 FF30 FF31 FF32 FF33 FF34 FF35 FF36
  10538.59842	1	13481.5	287	-0.25	0	0	77.92532579260201	155.850651585204	233.775977377806	311.701303170408	389.62662896301	467.5519547556121	545.4772805482141	623.4026063408161	701.3279321334181	779.2532579260201	857.1785837186222	935.1039095112242	1013.029235303826	1090.954561096428	1168.87988688903	1246.805212681632	1324.730538474234	1402.655864266836	1480.581190059438	1558.50651585204	1636.431841644642	1714.357167437244	1792.282493229846	1870.207819022448	1948.13314481505	2026.058470607652	2103.983796400255	2181.909122192857	2259.834447985458	2337.75977377806	2415.685099570662	2493.610425363264	2571.535751155866	2649.461076948468	2727.38640274107	2805.311728533673
  10538.99779	1	13491.5	247	-0.25	0	0	81.03867593157923	162.0773518631585	243.1160277947377	324.1547037263169	405.1933796578962	486.2320555894754	567.2707315210547	648.3094074526339	729.3480833842132	810.3867593157923	891.4254352473716	972.4641111789508	1053.50278711053	1134.541463042109	1215.580138973689	1296.618814905268	1377.657490836847	1458.696166768426	1539.734842700006	1620.773518631585	1701.812194563164	1782.850870494743	1863.889546426323	1944.928222357902	2025.966898289481	2107.00557422106	2188.04425015264	2269.082926084219	2350.121602015798	2431.160277947377	2512.198953878956	2593.237629810536	2674.276305742115	2755.314981673694	2836.353657605273	2917.392333536853
  10539.39716	1	13482.5	213	-0.25	0	0	83.9691650993996	167.9383301987992	251.9074952981988	335.8766603975984	419.8458254969981	503.8149905963976	587.7841556957973	671.7533207951968	755.7224858945965	839.6916509939962	923.6608160933956	1007.629981192795	1091.599146292195	1175.568311391595	1259.537476490994	1343.506641590394	1427.475806689793	1511.444971789193	1595.414136888593	1679.383301987992	1763.352467087392	1847.321632186791	1931.290797286191	2015.259962385591	2099.22912748499	2183.19829258439	2267.16745768379	2351.136622783189	2435.105787882589	2519.074952981988	2603.044118081388	2687.013283180787	2770.982448280187	2854.951613379587	2938.920778478986	3022.889943578386
  10539.80268	1	13497.5	192	-0.25	0	0	86.18871975209873	172.3774395041975	258.5661592562961	344.7548790083949	430.9435987604937	517.1323185125923	603.3210382646911	689.5097580167899	775.6984777688886	861.8871975209873	948.075917273086	1034.264637025185	1120.453356777283	1206.642076529382	1292.830796281481	1379.01951603358	1465.208235785678	1551.396955537777	1637.585675289876	1723.774395041975	1809.963114794073	1896.151834546172	1982.340554298271	2068.529274050369	2154.717993802468	2240.906713554567	2327.095433306666	2413.284153058764	2499.472872810863	2585.661592562962	2671.85031231506	2758.039032067159	2844.227751819258	2930.416471571357	3016.605191323456	3102.793911075554
  10540.20207	1	13480.5	179	-0.25	0	0	87.47374335951127	174.9474867190225	262.4212300785338	349.8949734380451	437.3687167975564	524.8424601570676	612.316203516579	699.7899468760902	787.2636902356015	874.7374335951129	962.2111769546241	1049.684920314135	1137.158663673647	1224.632407033158	1312.106150392669	1399.57989375218	1487.053637111692	1574.527380471203	1662.001123830714	1749.474867190226	1836.948610549737	1924.422353909248	2011.896097268759	2099.369840628271	2186.843583987782	2274.317327347293	2361.791070706804	2449.264814066316	2536.738557425827	2624.212300785338	2711.686044144849	2799.159787504361	2886.633530863872	2974.107274223383	3061.581017582895	3149.054760942406
  10540.60146	1	13495.5	173	-0.25	0	0	88.28448056149652	176.568961122993	264.8534416844896	353.1379222459861	441.4224028074826	529.7068833689791	617.9913639304757	706.2758444919722	794.5603250534688	882.8448056149653	971.1292861764617	1059.413766737958	1147.698247299455	1235.982727860951	1324.267208422448	1412.551688983944	1500.836169545441	1589.120650106938	1677.405130668434	1765.689611229931	1853.974091791427	1942.258572352923	2030.54305291442	2118.827533475916	2207.112014037413	2295.39649459891	2383.680975160406	2471.965455721903	2560.249936283399	2648.534416844896	2736.818897406392	2825.103377967889	2913.387858529386	3001.672339090881	3089.956819652378	3178.241300213875
  10541.00086	1	13511.5	172	0.75	0	0	88.53079641162444	177.0615928232489	265.5923892348733	354.1231856464977	442.6539820581222	531.1847784697467	619.715574881371	708.2463712929955	796.7771677046198	885.3079641162444	973.8387605278689	1062.369556939493	1150.900353351118	1239.431149762742	1327.961946174367	1416.492742585991	1505.023538997616	1593.55433540924	1682.085131820864	1770.615928232489	1859.146724644113	1947.677521055738	2036.208317467362	2124.739113878987	2213.269910290611	2301.800706702235	2390.33150311386	2478.862299525484	2567.393095937109	2655.923892348733	2744.454688760357	2832.985485171982	2921.516281583607	3010.047077995231	3098.577874406855	3187.108670818479
  10541.40027	1	13497.5	179	-0.25	0	0	87.60959643319391	175.2191928663878	262.8287892995817	350.4383857327757	438.0479821659696	525.6575785991635	613.2671750323574	700.8767714655513	788.4863678987451	876.0959643319392	963.705560765133	1051.315157198327	1138.924753631521	1226.534350064715	1314.143946497909	1401.753542931103	1489.363139364297	1576.97273579749	1664.582332230684	1752.191928663878	1839.801525097072	1927.411121530266	2015.02071796346	2102.630314396654	2190.239910829848	2277.849507263042	2365.459103696236	2453.06870012943	2540.678296562623	2628.287892995817	2715.897489429011	2803.507085862205	2891.116682295399	2978.726278728593	3066.335875161787	3153.945471594981
  10541.79968	1	13481.5	192	-0.25	0	0	86.06254145892451	172.125082917849	258.1876243767736	344.2501658356981	430.3127072946226	516.3752487535471	602.4377902124717	688.5003316713961	774.5628731303207	860.6254145892451	946.6879560481698	1032.750497507094	1118.813038966019	1204.875580424943	1290.938121883868	1377.000663342792	1463.063204801717	1549.125746260641	1635.188287719566	1721.25082917849	1807.313370637415	1893.37591209634	1979.438453555264	2065.500995014188	2151.563536473113	2237.626077932037	2323.688619390962	2409.751160849887	2495.813702308811	2581.876243767736	2667.93878522666	2754.001326685584	2840.063868144509	2926.126409603434	3012.188951062358	3098.251492521283
  10542.1991	1	13480.5	209	-0.25	0	0	84.33743325744621	168.6748665148924	253.0122997723387	337.3497330297848	421.6871662872311	506.0245995446773	590.3620328021235	674.6994660595697	759.0368993170159	843.3743325744622	927.7117658319083	1012.049199089355	1096.386632346801	1180.724065604247	1265.061498861693	1349.398932119139	1433.736365376586	1518.073798634032	1602.411231891478	1686.748665148924	1771.08609840637	1855.423531663817	1939.760964921263	2024.098398178709	2108.435831436155	2192.773264693602	2277.110697951048	2361.448131208494	2445.78556446594	2530.122997723386	2614.460430980833	2698.797864238279	2783.135297495725	2867.472730753172	2951.810164010617	3036.147597268064
  10542.59853	1	13465.5	228	-0.25	0	0	82.4618426767765	164.923685353553	247.3855280303295	329.847370707106	412.3092133838825	494.771056060659	577.2328987374356	659.694741414212	742.1565840909884	824.6184267677651	907.0802694445416	989.5421121213179	1072.003954798095	1154.465797474871	1236.927640151647	1319.389482828424	1401.851325505201	1484.313168181977	1566.775010858754	1649.23685353553	1731.698696212306	1814.160538889083	1896.62238156586	1979.084224242636	2061.546066919413	2144.007909596189	2226.469752272965	2308.931594949742	2391.393437626518	2473.855280303295	2556.317122980071	2638.778965656848	2721.240808333624	2803.702651010401	2886.164493687178	2968.626336363954
  10542.99797	1	13474.5	249	-0.25	0	0	80.74789146886292	161.4957829377258	242.2436744065887	322.9915658754517	403.7394573443146	484.4873488131774	565.2352402820404	645.9831317509033	726.7310232197663	807.4789146886292	888.2268061574922	968.9746976263549	1049.722589095218	1130.470480564081	1211.218372032944	1291.966263501807	1372.71415497067	1453.462046439533	1534.209937908395	1614.957829377258	1695.705720846121	1776.453612314984	1857.201503783847	1937.94939525271	2018.697286721573	2099.445178190436	2180.193069659299	2260.940961128162	2341.688852597024	2422.436744065888	2503.18463553475	2583.932527003613	2664.680418472476	2745.428309941339	2826.176201410202	2906.924092879065
  10543.39741	1	13492.5	278	-0.25	0	0	78.65090523989963	157.3018104797993	235.9527157196989	314.6036209595985	393.2545261994982	471.9054314393977	550.5563366792974	629.207241919197	707.8581471590967	786.5090523989963	865.1599576388959	943.8108628787954	1022.461768118695	1101.112673358595	1179.763578598494	1258.414483838394	1337.065389078294	1415.716294318193	1494.367199558093	1573.018104797993	1651.669010037892	1730.319915277792	1808.970820517691	1887.621725757591	1966.272630997491	2044.92353623739	2123.57444147729	2202.225346717189	2280.876251957089	2359.527157196989	2438.178062436888	2516.828967676788	2595.479872916688	2674.130778156587	2752.781683396487	2831.432588636387
  10543.80301	1	13438.5	308	-0.25	0	0	76.18740092716779	152.3748018543356	228.5622027815034	304.7496037086711	380.9370046358389	457.1244055630067	533.3118064901745	609.4992074173423	685.6866083445101	761.8740092716779	838.0614101988457	914.2488111260135	990.4362120531813	1066.623612980349	1142.811013907517	1218.998414834685	1295.185815761852	1371.37321668902	1447.560617616188	1523.748018543356	1599.935419470523	1676.122820397691	1752.310221324859	1828.497622252027	1904.685023179195	1980.872424106363	2057.05982503353	2133.247225960698	2209.434626887866	2285.622027815034	2361.809428742201	2437.996829669369	2514.184230596537	2590.371631523705	2666.559032450873	2742.74643337804
  10544.20246	1	13465.5	333	-0.25	0	0	74.80315028616742	149.6063005723348	224.4094508585023	299.2126011446697	374.0157514308372	448.8189017170045	523.6220520031719	598.4252022893394	673.2283525755068	748.0315028616743	822.8346531478417	897.637803434009	972.4409537201766	1047.244104006344	1122.047254292512	1196.850404578679	1271.653554864846	1346.456705151014	1421.259855437181	1496.063005723349	1570.866156009516	1645.669306295683	1720.472456581851	1795.275606868018	1870.078757154186	1944.881907440353	2019.68505772652	2094.488208012688	2169.291358298855	2244.094508585023	2318.89765887119	2393.700809157358	2468.503959443525	2543.307109729692	2618.11026001586	2692.913410302027
  10544.60193	1	13477.5	362	-0.25	0	0	73.19805691231525	146.3961138246305	219.5941707369457	292.792227649261	365.9902845615762	439.1883414738915	512.3863983862067	585.584455298522	658.7825122108372	731.9805691231525	805.1786260354677	878.3766829477829	951.5747398600982	1024.772796772413	1097.970853684729	1171.168910597044	1244.366967509359	1317.565024421674	1390.76308133399	1463.961138246305	1537.15919515862	1610.357252070935	1683.555308983251	1756.753365895566	1829.951422807881	1903.149479720196	1976.347536632511	2049.545593544827	2122.743650457142	2195.941707369458	2269.139764281772	2342.337821194088	2415.535878106403	2488.733935018718	2561.931991931034	2635.130048843349
  10545.0014	1	13476.5	388	0.75	0	0	71.78760295682163	143.5752059136433	215.3628088704649	287.1504118272865	358.9380147841082	430.7256177409297	502.5132206977514	574.300823654573	646.0884266113948	717.8760295682164	789.6636325250379	861.4512354818595	933.2388384386812	1005.026441395503	1076.814044352325	1148.601647309146	1220.389250265968	1292.17685322279	1363.964456179611	1435.752059136433	1507.539662093254	1579.327265050076	1651.114868006898	1722.902470963719	1794.690073920541	1866.477676877362	1938.265279834184	2010.052882791006	2081.840485747827	2153.628088704649	2225.415691661471	2297.203294618292	2368.990897575114	2440.778500531936	2512.566103488757	2584.353706445579
  10545.40087	1	13483.5	410	-0.25	0	0	70.71882838212629	141.4376567642526	212.1564851463789	282.8753135285052	353.5941419106314	424.3129702927578	495.031798674884	565.7506270570103	636.4694554391366	707.1882838212629	777.9071122033893	848.6259405855155	919.3447689676418	990.0635973497681	1060.782425731894	1131.501254114021	1202.220082496147	1272.938910878273	1343.657739260399	1414.376567642526	1485.095396024652	1555.814224406779	1626.533052788905	1697.251881171031	1767.970709553157	1838.689537935284	1909.40836631741	1980.127194699536	2050.846023081662	2121.564851463789	2192.283679845915	2263.002508228041	2333.721336610168	2404.440164992294	2475.15899337442	2545.877821756546
  10545.80036	1	13484.5	430	-0.25	0	0	69.76124981654195	139.5224996330839	209.2837494496259	279.0449992661678	348.8062490827098	418.5674988992517	488.3287487157937	558.0899985323356	627.8512483488776	697.6124981654195	767.3737479819614	837.1349977985035	906.8962476150454	976.6574974315873	1046.418747248129	1116.179997064671	1185.941246881213	1255.702496697755	1325.463746514297	1395.224996330839	1464.986246147381	1534.747495963923	1604.508745780465	1674.269995597007	1744.031245413549	1813.792495230091	1883.553745046633	1953.314994863175	2023.076244679717	2092.837494496258	2162.598744312801	2232.359994129342	2302.121243945885	2371.882493762426	2441.643743578968	2511.40499339551
  10546.19985	1	13475.5	455	-0.25	0	0	68.55774098197962	137.1154819639592	205.6732229459388	274.2309639279185	342.7887049098981	411.3464458918777	479.9041868738573	548.461927855837	617.0196688378165	685.5774098197961	754.1351508017758	822.6928917837554	891.2506327657351	959.8083737477145	1028.366114729694	1096.923855711674	1165.481596693654	1234.039337675633	1302.597078657613	1371.154819639592	1439.712560621572	1508.270301603552	1576.828042585531	1645.385783567511	1713.94352454949	1782.50126553147	1851.05900651345	1919.616747495429	1988.174488477409	2056.732229459388	2125.289970441368	2193.847711423348	2262.405452405327	2330.963193387307	2399.520934369286	2468.078675351266
  10546.59935	1	13470.5	473	-0.25	0	0	67.74007014656348	135.480140293127	203.2202104396905	270.9602805862539	338.7003507328175	406.440420879381	474.1804910259444	541.9205611725079	609.6606313190714	677.4007014656349	745.1407716121984	812.8808417587619	880.6209119053252	948.3609820518889	1016.101052198452	1083.841122345016	1151.581192491579	1219.321262638143	1287.061332784706	1354.80140293127	1422.541473077833	1490.281543224397	1558.02161337096	1625.761683517524	1693.501753664087	1761.24182381065	1828.981893957214	1896.721964103778	1964.462034250341	2032.202104396905	2099.942174543468	2167.682244690031	2235.422314836595	2303.162384983159	2370.902455129722	2438.642525276286
  10546.99886	1	13458.5	492	0.75	0	0	66.86585825874222	133.7317165174844	200.5975747762267	267.4634330349689	334.3292912937111	401.1951495524533	468.0610078111955	534.9268660699378	601.79272432868	668.6585825874222	735.5244408461643	802.3902991049066	869.2561573636489	936.122015622391	1002.987873881133	1069.853732139876	1136.719590398618	1203.58544865736	1270.451306916102	1337.317165174844	1404.183023433587	1471.048881692329	1537.914739951071	1604.780598209813	1671.646456468555	1738.512314727298	1805.37817298604	1872.244031244782	1939.109889503524	2005.975747762266	2072.841606021009	2139.707464279751	2206.573322538493	2273.439180797236	2340.305039055977	2407.17089731472
  10547.39837	1	13436.5	507	0.75	0	0	66.11765051360855	132.2353010272171	198.3529515408257	264.4706020544342	330.5882525680428	396.7059030816513	462.8235535952599	528.9412041088684	595.058854622477	661.1765051360856	727.2941556496941	793.4118061633027	859.5294566769113	925.6471071905198	991.7647577041283	1057.882408217737	1124.000058731345	1190.117709244954	1256.235359758562	1322.353010272171	1388.47066078578	1454.588311299388	1520.705961812997	1586.823612326605	1652.941262840214	1719.058913353823	1785.176563867431	1851.29421438104	1917.411864894648	1983.529515408257	2049.647165921865	2115.764816435474	2181.882466949082	2248.000117462691	2314.1177679763	2380.235418489908
  10547.79789	1	13476.5	524	-0.25	0	0	65.70726628366927	131.4145325673385	197.1217988510078	262.8290651346771	328.5363314183463	394.2435977020156	459.9508639856849	525.6581302693542	591.3653965530234	657.0726628366926	722.7799291203619	788.4871954040311	854.1944616877005	919.9017279713697	985.6089942550391	1051.316260538708	1117.023526822377	1182.730793106047	1248.438059389716	1314.145325673385	1379.852591957055	1445.559858240724	1511.267124524393	1576.974390808062	1642.681657091731	1708.388923375401	1774.09618965907	1839.803455942739	1905.510722226409	1971.217988510078	2036.925254793747	2102.632521077417	2168.339787361086	2234.047053644755	2299.754319928424	2365.461586212094
  10548.19741	1	13467.5	535	-0.25	0	0	65.22977371830827	130.4595474366165	195.6893211549248	260.9190948732331	326.1488685915413	391.3786423098496	456.6084160281579	521.8381897464661	587.0679634647743	652.2977371830826	717.5275109013909	782.7572846196991	847.9870583380074	913.2168320563158	978.446605774624	1043.676379492932	1108.906153211241	1174.135926929549	1239.365700647857	1304.595474366165	1369.825248084474	1435.055021802782	1500.28479552109	1565.514569239398	1630.744342957707	1695.974116676015	1761.203890394323	1826.433664112632	1891.66343783094	1956.893211549248	2022.122985267556	2087.352758985865	2152.582532704173	2217.812306422481	2283.042080140789	2348.271853859097
  10548.59695	1	13446.5	542	0.75	0	0	64.83409921227829	129.6681984245566	194.5022976368349	259.3363968491132	324.1704960613914	389.0045952736697	453.8386944859479	518.6727936982263	583.5068929105046	648.3409921227828	713.1750913350611	778.0091905473395	842.8432897596176	907.6773889718959	972.5114881841743	1037.345587396453	1102.179686608731	1167.013785821009	1231.847885033287	1296.681984245566	1361.516083457844	1426.350182670122	1491.1842818824	1556.018381094679	1620.852480306957	1685.686579519235	1750.520678731513	1815.354777943792	1880.18887715607	1945.022976368349	2009.857075580627	2074.691174792905	2139.525274005183	2204.359373217461	2269.19347242974	2334.027571642018
  10549.00264	1	13454.5	551	0.75	0	0	64.55198580531864	129.1039716106373	193.6559574159559	258.2079432212745	322.7599290265932	387.3119148319118	451.8639006372304	516.4158864425491	580.9678722478677	645.5198580531863	710.071843858505	774.6238296638236	839.1758154691422	903.7278012744608	968.2797870797795	1032.831772885098	1097.383758690417	1161.935744495735	1226.487730301054	1291.039716106373	1355.591701911691	1420.14368771701	1484.695673522328	1549.247659327647	1613.799645132966	1678.351630938284	1742.903616743603	1807.455602548922	1872.00758835424	1936.559574159559	2001.111559964878	2065.663545770196	2130.215531575515	2194.767517380833	2259.319503186152	2323.871488991471
  10549.40218	1	13446.5	559	0.75	0	0	64.21056377320645	128.4211275464129	192.6316913196193	256.8422550928258	321.0528188660323	385.2633826392387	449.4739464124451	513.6845101856516	577.895073958858	642.1056377320646	706.3162015052709	770.5267652784773	834.7373290516838	898.9478928248902	963.1584565980967	1027.369020371303	1091.57958414451	1155.790147917716	1220.000711690923	1284.211275464129	1348.421839237335	1412.632403010542	1476.842966783748	1541.053530556955	1605.264094330161	1669.474658103368	1733.685221876574	1797.89578564978	1862.106349422987	1926.316913196193	1990.5274769694	2054.738040742606	2118.948604515813	2183.159168289019	2247.369732062226	2311.580295835432
  10549.80174	1	13450.5	566	0.75	0	0	63.98434115055175	127.9686823011035	191.9530234516553	255.937364602207	319.9217057527587	383.9060469033105	447.8903880538622	511.874729204414	575.8590703549658	639.8434115055175	703.8277526560692	767.8120938066211	831.7964349571728	895.7807761077245	959.7651172582763	1023.749458408828	1087.73379955938	1151.718140709932	1215.702481860483	1279.686823011035	1343.671164161587	1407.655505312138	1471.63984646269	1535.624187613242	1599.608528763794	1663.592869914346	1727.577211064897	1791.561552215449	1855.545893366001	1919.530234516553	1983.514575667104	2047.498916817656	2111.483257968208	2175.46759911876	2239.451940269311	2303.436281419863
  10550.2013	1	13455.5	572	0.75	0	0	63.80259150697022	127.6051830139404	191.4077745209106	255.2103660278809	319.0129575348511	382.8155490418213	446.6181405487915	510.4207320557617	574.2233235627318	638.0259150697021	701.8285065766723	765.6310980836425	829.4336895906127	893.2362810975831	957.0388726045533	1020.841464111523	1084.644055618494	1148.446647125464	1212.249238632434	1276.051830139404	1339.854421646374	1403.657013153345	1467.459604660315	1531.262196167285	1595.064787674256	1658.867379181225	1722.669970688196	1786.472562195166	1850.275153702136	1914.077745209107	1977.880336716076	2041.682928223047	2105.485519730017	2169.288111236987	2233.090702743958	2296.893294250927
  10550.60087	1	13467.5	579	0.75	0	0	63.63155494519663	127.2631098903933	190.8946648355899	254.5262197807865	318.1577747259832	381.7893296711798	445.4208846163764	509.0524395615731	572.6839945067697	636.3155494519664	699.947104397163	763.5786593423596	827.2102142875561	890.8417692327529	954.4733241779496	1018.104879123146	1081.736434068343	1145.367989013539	1208.999543958736	1272.631098903933	1336.262653849129	1399.894208794326	1463.525763739523	1527.157318684719	1590.788873629916	1654.420428575112	1718.051983520309	1781.683538465506	1845.315093410702	1908.946648355899	1972.578203301096	2036.209758246292	2099.841313191489	2163.472868136686	2227.104423081882	2290.735978027079
  10551.00045	1	13469.5	586	0.75	0	0	63.40096399747016	126.8019279949403	190.2028919924105	253.6038559898806	317.0048199873507	380.405783984821	443.806747982291	507.2077119797613	570.6086759772314	634.0096399747015	697.4106039721718	760.8115679696419	824.212531967112	887.6134959645821	951.0144599620523	1014.415423959523	1077.816387956993	1141.217351954463	1204.618315951933	1268.019279949403	1331.420243946873	1394.821207944344	1458.222171941813	1521.623135939284	1585.024099936754	1648.425063934224	1711.826027931694	1775.226991929164	1838.627955926635	1902.028919924105	1965.429883921575	2028.830847919045	2092.231811916515	2155.632775913985	2219.033739911455	2282.434703908926
  10551.40003	1	13468.5	587	0.75	0	0	63.36027476897989	126.7205495379598	190.0808243069397	253.4410990759196	316.8013738448994	380.1616486138794	443.5219233828592	506.8821981518391	570.2424729208191	633.6027476897989	696.9630224587788	760.3232972277588	823.6835719967386	887.0438467657184	950.4041215346983	1013.764396303678	1077.124671072658	1140.484945841638	1203.845220610618	1267.205495379598	1330.565770148578	1393.926044917558	1457.286319686537	1520.646594455518	1584.006869224497	1647.367143993477	1710.727418762457	1774.087693531437	1837.447968300417	1900.808243069397	1964.168517838377	2027.528792607357	2090.889067376336	2154.249342145316	2217.609616914296	2280.969891683276
  10551.79962	1	13469.5	589	1.75	0	0	63.29768986085232	126.5953797217046	189.8930695825569	253.1907594434093	316.4884493042616	379.7861391651139	443.0838290259662	506.3815188868185	569.6792087476708	632.9768986085231	696.2745884693754	759.5722783302277	822.86996819108	886.1676580519324	949.4653479127846	1012.763037773637	1076.060727634489	1139.358417495342	1202.656107356194	1265.953797217046	1329.251487077898	1392.549176938751	1455.846866799603	1519.144556660455	1582.442246521308	1645.73993638216	1709.037626243012	1772.335316103865	1835.633005964717	1898.930695825569	1962.228385686422	2025.526075547274	2088.823765408126	2152.121455268979	2215.419145129831	2278.716834990683
  10552.19922	1	13478.5	592	0.75	0	0	63.25068379009759	126.5013675801952	189.7520513702928	253.0027351603904	316.2534189504879	379.5041027405856	442.7547865306831	506.0054703207807	569.2561541108784	632.5068379009758	695.7575216910735	759.0082054811711	822.2588892712687	885.5095730613662	948.7602568514637	1012.010940641561	1075.261624431659	1138.512308221757	1201.762992011854	1265.013675801952	1328.264359592049	1391.515043382147	1454.765727172245	1518.016410962342	1581.26709475244	1644.517778542537	1707.768462332635	1771.019146122732	1834.26982991283	1897.520513702927	1960.771197493025	2024.021881283123	2087.27256507322	2150.523248863318	2213.773932653416	2277.024616443513
  10552.59882	1	13478.5	593	1.75	0	0	63.21652684023758	126.4330536804752	189.6495805207127	252.8661073609503	316.0826342011879	379.2991610414254	442.515687881663	505.7322147219006	568.9487415621381	632.1652684023758	695.3817952426134	758.5983220828508	821.8148489230886	885.0313757633261	948.2479026035637	1011.464429443801	1074.680956284039	1137.897483124276	1201.114009964514	1264.330536804752	1327.547063644989	1390.763590485227	1453.980117325464	1517.196644165702	1580.413171005939	1643.629697846177	1706.846224686414	1770.062751526652	1833.27927836689	1896.495805207127	1959.712332047365	2022.928858887602	2086.14538572784	2149.361912568078	2212.578439408315	2275.794966248553
  10552.99843	1	13462.5	593	1.75	0	0	63.11747427734367	126.2349485546873	189.352422832031	252.4698971093747	315.5873713867184	378.704845664062	441.8223199414057	504.9397942187494	568.0572684960931	631.1747427734367	694.2922170507804	757.409691328124	820.5271656054678	883.6446398828115	946.7621141601551	1009.879588437499	1072.997062714843	1136.114536992186	1199.23201126953	1262.349485546873	1325.466959824217	1388.584434101561	1451.701908378905	1514.819382656248	1577.936856933592	1641.054331210936	1704.171805488279	1767.289279765623	1830.406754042966	1893.52422832031	1956.641702597654	2019.759176874998	2082.876651152341	2145.994125429685	2209.111599707029	2272.229073984372
  10553.39805	1	13445.5	593	1.75	0	0	63.01226221481804	126.0245244296361	189.0367866444541	252.0490488592722	315.0613110740903	378.0735732889083	441.0858355037263	504.0980977185444	567.1103599333625	630.1226221481805	693.1348843629985	756.1471465778166	819.1594087926345	882.1716710074526	945.1839332222706	1008.196195437089	1071.208457651907	1134.220719866725	1197.232982081543	1260.245244296361	1323.257506511179	1386.269768725997	1449.282030940815	1512.294293155633	1575.306555370451	1638.318817585269	1701.331079800087	1764.343342014905	1827.355604229723	1890.367866444541	1953.380128659359	2016.392390874177	2079.404653088995	2142.416915303814	2205.429177518632	2268.44143973345
  10553.79767	1	13452.5	595	0.75	0	0	62.98757092919054	125.9751418583811	188.9627127875716	251.9502837167622	314.9378546459527	377.9254255751432	440.9129965043338	503.9005674335243	566.8881383627148	629.8757092919053	692.8632802210959	755.8508511502864	818.838422079477	881.8259930086676	944.8135639378581	1007.801134867049	1070.788705796239	1133.77627672543	1196.76384765462	1259.751418583811	1322.738989513001	1385.726560442192	1448.714131371382	1511.701702300573	1574.689273229764	1637.676844158954	1700.664415088145	1763.651986017335	1826.639556946526	1889.627127875716	1952.614698804907	2015.602269734097	2078.589840663288	2141.577411592478	2204.564982521669	2267.552553450859
  10554.19731	1	13444.5	598	1.75	0	0	62.83657758668918	125.6731551733784	188.5097327600675	251.3463103467567	314.1828879334459	377.0194655201351	439.8560431068242	502.6926206935134	565.5291982802026	628.3657758668918	691.2023534535809	754.0389310402702	816.8755086269593	879.7120862136485	942.5486638003377	1005.385241387027	1068.221818973716	1131.058396560405	1193.894974147094	1256.731551733784	1319.568129320473	1382.404706907162	1445.241284493851	1508.07786208054	1570.91443966723	1633.751017253919	1696.587594840608	1759.424172427297	1822.260750013986	1885.097327600675	1947.933905187365	2010.770482774054	2073.607060360743	2136.443637947432	2199.280215534121	2262.116793120811
  10554.59694	1	13444.5	601	0.75	0	0	62.73555850880731	125.4711170176146	188.2066755264219	250.9422340352292	313.6777925440365	376.4133510528438	439.1489095616511	501.8844680704585	564.6200265792658	627.3555850880731	690.0911435968803	752.8267021056877	815.562260614495	878.2978191233022	941.0333776321096	1003.768936140917	1066.504494649724	1129.240053158532	1191.975611667339	1254.711170176146	1317.446728684954	1380.182287193761	1442.917845702568	1505.653404211375	1568.388962720182	1631.12452122899	1693.860079737797	1756.595638246604	1819.331196755412	1882.066755264219	1944.802313773027	2007.537872281834	2070.273430790641	2133.008989299448	2195.744547808256	2258.480106317063
  10555.00274	1	13453.5	605	1.75	0	0	62.65707273908982	125.3141454781796	187.9712182172695	250.6282909563593	313.2853636954491	375.9424364345389	438.5995091736287	501.2565819127186	563.9136546518083	626.5707273908981	689.2278001299879	751.8848728690779	814.5419456081676	877.1990183472575	939.8560910863472	1002.513163825437	1065.170236564527	1127.827309303617	1190.484382042707	1253.141454781796	1315.798527520886	1378.455600259976	1441.112672999066	1503.769745738156	1566.426818477245	1629.083891216335	1691.740963955425	1754.398036694515	1817.055109433605	1879.712182172694	1942.369254911785	2005.026327650874	2067.683400389964	2130.340473129054	2192.997545868144	2255.654618607233
  10555.40239	1	13425.5	610	1.75	0	0	62.31875613281879	124.6375122656376	186.9562683984564	249.2750245312752	311.593780664094	373.9125367969127	436.2312929297315	498.5500490625503	560.8688051953692	623.1875613281879	685.5063174610067	747.8250735938254	810.1438297266443	872.462585859463	934.7813419922819	997.1000981251007	1059.418854257919	1121.737610390738	1184.056366523557	1246.375122656376	1308.693878789195	1371.012634922013	1433.331391054832	1495.650147187651	1557.96890332047	1620.287659453289	1682.606415586107	1744.925171718926	1807.243927851745	1869.562683984564	1931.881440117383	1994.200196250201	2056.51895238302	2118.837708515839	2181.156464648658	2243.475220781477
  10555.80205	1	13458.5	621	1.75	0	0	62.16038744749597	124.3207748949919	186.4811623424879	248.6415497899839	310.8019372374799	372.9623246849758	435.1227121324719	497.2830995799678	559.4434870274637	621.6038744749598	683.7642619224557	745.9246493699517	808.0850368174476	870.2454242649437	932.4058117124397	994.5661991599355	1056.726586607431	1118.886974054927	1181.047361502423	1243.20774894992	1305.368136397415	1367.528523844911	1429.688911292408	1491.849298739903	1554.009686187399	1616.170073634895	1678.330461082391	1740.490848529887	1802.651235977383	1864.811623424879	1926.972010872375	1989.132398319871	2051.292785767367	2113.453173214863	2175.613560662359	2237.773948109855
