#F constructed SPEC probe
#S 1 ascan energy 1493 1703 210 1
#N 60
#L detector_01  detector_02  detector_03  detector_04  detector_05  detector_06  detector_07  detector_08  detector_09  detector_10  detector_11  detector_12  detector_13  detector_14  detector_15  detector_16  detector_17  detector_18  detector_19  detector_20  detector_21  detector_22  detector_23  detector_24  detector_25  detector_26  detector_27  detector_28  detector_29  detector_30  detector_31  detector_32  detector_33  detector_34  detector_35  detector_36  detector_37  detector_38  detector_39  detector_40  detector_41  detector_42  detector_43  detector_44  detector_45  detector_46  detector_47  detector_48  detector_49  detector_50  detector_51  detector_52  detector_53  detector_54  detector_55  detector_56  detector_57  detector_58  detector_59  detector_60
1527 4.84819169234 7.27228753852 9.69638338469 12.1204792309 14.544575077 16.9686709232 19.3927667694 21.8168626155 24.2409584617 26.6650543079 29.0891501541 31.5132460002 33.9373418464 36.3614376926 38.7855335388 41.2096293849 43.6337252311 46.0578210773 48.4819169234 50.9060127696 53.3301086158 55.754204462 58.1783003081 60.6023961543 63.0264920005 65.4505878466 67.8746836928 70.298779539 72.7228753852 75.1469712313 77.5710670775 79.9951629237 82.4192587699 84.843354616 87.2674504622 89.6915463084 92.1156421545 94.5397380007 96.9638338469 99.3879296931 101.812025539 104.236121385 106.660217232 109.084313078 111.508408924 113.93250477 116.356600616 118.780696462 121.204792309 123.628888155 126.052984001 128.477079847 130.901175693 133.325271539 10079.04 9119.89252542 140.597559078 143.021654924 145.44575077
1528 4.83003723877 7.24505585816 9.66007447754 12.0750930969 14.4901117163 16.9051303357 19.3201489551 21.7351675745 24.1501861939 26.5652048132 28.9802234326 31.395242052 33.8102606714 36.2252792908 38.6402979102 41.0553165296 43.4703351489 45.8853537683 48.3003723877 50.7153910071 53.1304096265 55.5454282459 57.9604468653 60.3754654846 62.790484104 65.2055027234 67.6205213428 70.0355399622 72.4505585816 74.865577201 77.2805958204 79.6956144397 82.1106330591 84.5256516785 86.9406702979 89.3556889173 91.7707075367 94.1857261561 96.6007447754 99.0157633948 101.430782014 103.845800634 106.260819253 108.675837872 111.090856492 113.505875111 115.920893731 118.33591235 120.750930969 123.165949589 125.580968208 127.995986827 130.411005447 132.826024066 10075 9116.23697803 140.071079924 142.486098544 144.901117163
1529 4.81179978217 7.21769967325 9.62359956433 12.0294994554 14.4353993465 16.8412992376 19.2471991287 21.6530990198 24.0589989108 26.4648988019 28.870798693 31.2766985841 33.6825984752 36.0884983663 38.4943982573 40.9002981484 43.3061980395 45.7120979306 48.1179978217 50.5238977128 52.9297976038 55.3356974949 57.741597386 60.1474972771 62.5533971682 64.9592970593 67.3651969503 69.7710968414 72.1769967325 74.5828966236 76.9887965147 79.3946964058 81.8005962968 84.2064961879 86.612396079 89.0182959701 91.4241958612 93.8300957523 96.2359956433 98.6418955344 101.047795426 103.453695317 105.859595208 108.265495099 110.67139499 113.077294881 115.483194772 117.889094663 120.294994554 122.700894445 125.106794336 127.512694227 129.918594119 132.32449401 10071.04 9112.65381363 139.542193683 141.948093574 144.353993465
1530 4.79348114626 7.19022171939 9.58696229252 11.9837028657 14.3804434388 16.7771840119 19.173924585 21.5706651582 23.9674057313 26.3641463044 28.7608868776 31.1576274507 33.5543680238 35.951108597 38.3478491701 40.7445897432 43.1413303164 45.5380708895 47.9348114626 50.3315520357 52.7282926089 55.125033182 57.5217737551 59.9185143283 62.3152549014 64.7119954745 67.1087360477 69.5054766208 71.9022171939 74.298957767 76.6956983402 79.0924389133 81.4891794864 83.8859200596 86.2826606327 88.6794012058 91.076141779 93.4728823521 95.8696229252 98.2663634984 100.663104071 103.059844645 105.456585218 107.853325791 110.250066364 112.646806937 115.04354751 117.440288083 119.837028657 122.23376923 124.630509803 127.027250376 129.423990949 131.820731522 10067.16 9109.14302844 139.010953242 141.407693815 143.804434388
1531 4.7750831629 7.16262474435 9.5501663258 11.9377079073 14.3252494887 16.7127910702 19.1003326516 21.4878742331 23.8754158145 26.262957396 28.6504989774 31.0380405589 33.4255821403 35.8131237218 38.2006653032 40.5882068847 42.9757484661 45.3632900476 47.750831629 50.1383732105 52.5259147919 54.9134563734 57.3009979548 59.6885395363 62.0760811177 64.4636226992 66.8511642806 69.2387058621 71.6262474435 74.013789025 76.4013306064 78.7888721879 81.1764137693 83.5639553508 85.9514969322 88.3390385137 90.7265800951 93.1141216766 95.501663258 97.8892048395 100.276746421 102.664288002 105.051829584 107.439371165 109.826912747 112.214454328 114.60199591 116.989537491 119.377079073 121.764620654 124.152162235 126.539703817 128.927245398 131.31478698 10063.36 9105.70461509 138.477411724 140.864953306 143.252494887
1532 4.75660767187 7.13491150781 9.51321534374 11.8915191797 14.2698230156 16.6481268516 19.0264306875 21.4047345234 23.7830383594 26.1613421953 28.5396460312 30.9179498672 33.2962537031 35.674557539 38.052861375 40.4311652109 42.8094690468 45.1877728828 47.5660767187 49.9443805547 52.3226843906 54.7009882265 57.0792920625 59.4575958984 61.8358997343 64.2142035703 66.5925074062 68.9708112421 71.3491150781 73.727418914 76.1057227499 78.4840265859 80.8623304218 83.2406342578 85.6189380937 87.9972419296 90.3755457656 92.7538496015 95.1321534374 97.5104572734 99.8887611093 102.267064945 104.645368781 107.023672617 109.401976453 111.780280289 114.158584125 116.536887961 118.915191797 121.293495633 123.671799469 126.050103305 128.428407141 130.806710976 10059.64 9102.33855921 137.941622484 140.31992632 142.698230156
1533 4.73805652071 7.10708478106 9.47611304141 11.8451413018 14.2141695621 16.5831978225 18.9522260828 21.3212543432 23.6902826035 26.0593108639 28.4283391242 30.7973673846 33.1663956449 35.5354239053 37.9044521656 40.273480426 42.6425086863 45.0115369467 47.3805652071 49.7495934674 52.1186217278 54.4876499881 56.8566782485 59.2257065088 61.5947347692 63.9637630295 66.3327912899 68.7018195502 71.0708478106 73.4398760709 75.8089043313 78.1779325916 80.546960852 82.9159891123 85.2850173727 87.654045633 90.0230738934 92.3921021537 94.7611304141 97.1301586745 99.4991869348 101.868215195 104.237243456 106.606271716 108.975299976 111.344328237 113.713356497 116.082384757 118.451413018 120.820441278 123.189469538 125.558497799 127.927526059 130.296554319 10056 9099.04483285 137.4036391 139.772667361 142.141695621
1534 4.7194315645 7.07914734675 9.438863129 11.7985789113 14.1582946935 16.5180104758 18.877726258 21.2374420403 23.5971578225 25.9568736048 28.316589387 30.6763051693 33.0360209515 35.3957367338 37.755452516 40.1151682983 42.4748840805 44.8345998628 47.194315645 49.5540314273 51.9137472095 54.2734629918 56.633178774 58.9928945563 61.3526103385 63.7123261208 66.072041903 68.4317576853 70.7914734675 73.1511892498 75.510905032 77.8706208143 80.2303365965 82.5900523788 84.949768161 87.3094839433 89.6691997255 92.0289155078 94.38863129 96.7483470723 99.1080628545 101.467778637 103.827494419 106.187210201 108.546925984 110.906641766 113.266357548 115.62607333 117.985789113 120.345504895 122.705220677 125.064936459 127.424652242 129.784368024 10052.44 9095.82338158 136.863515371 139.223231153 141.582946935
1535 4.70073466574 7.05110199861 9.40146933148 11.7518366644 14.1022039972 16.4525713301 18.802938663 21.1533059958 23.5036733287 25.8540406616 28.2044079944 30.5547753273 32.9051426602 35.2555099931 37.6058773259 39.9562446588 42.3066119917 44.6569793245 47.0073466574 49.3577139903 51.7080813231 54.058448656 56.4088159889 58.7591833218 61.1095506546 63.4599179875 65.8102853204 68.1606526532 70.5110199861 72.861387319 75.2117546519 77.5621219847 79.9124893176 82.2628566505 84.6132239833 86.9635913162 89.3139586491 91.6643259819 94.0146933148 96.3650606477 98.7154279806 101.065795313 103.416162646 105.766529979 108.116897312 110.467264645 112.817631978 115.167999311 117.518366644 119.868733976 122.219101309 124.569468642 126.919835975 129.270203308 10048.96 9092.67409943 136.321305306 138.671672639 141.022039972
1536 4.6819676941 7.02295154115 9.36393538819 11.7049192352 14.0459030823 16.3868869293 18.7278707764 21.0688546234 23.4098384705 25.7508223175 28.0918061646 30.4327900116 32.7737738587 35.1147577057 37.4557415528 39.7967253998 42.1377092469 44.4786930939 46.819676941 49.160660788 51.5016446351 53.8426284821 56.1836123292 58.5245961762 60.8655800233 63.2065638703 65.5475477174 67.8885315644 70.2295154115 72.5704992585 74.9114831056 77.2524669526 79.5934507997 81.9344346467 84.2754184938 86.6164023408 88.9573861879 91.2983700349 93.6393538819 95.980337729 98.321321576 100.662305423 103.00328927 105.344273117 107.685256964 110.026240811 112.367224658 114.708208505 117.049192352 119.390176199 121.731160047 124.072143894 126.413127741 128.754111588 10045.56 9089.59678002 135.777063129 138.118046976 140.459030823
1537 4.66313252625 6.99469878938 9.32626505251 11.6578313156 13.9893975788 16.3209638419 18.652530105 20.9840963681 23.3156626313 25.6472288944 27.9787951575 30.3103614206 32.6419276838 34.9734939469 37.30506021 39.6366264732 41.9681927363 44.2997589994 46.6313252625 48.9628915257 51.2944577888 53.6260240519 55.957590315 58.2891565782 60.6207228413 62.9522891044 65.2838553675 67.6154216307 69.9469878938 72.2785541569 74.6101204201 76.9416866832 79.2732529463 81.6048192094 83.9363854726 86.2679517357 88.5995179988 90.9310842619 93.2626505251 95.5942167882 97.9257830513 100.257349314 102.588915578 104.920481841 107.252048104 109.583614367 111.91518063 114.246746893 116.578313156 118.909879419 121.241445683 123.573011946 125.904578209 128.236144472 10042.24 9086.59102157 135.230843261 137.562409524 139.893975788
1538 4.64423104571 6.96634656856 9.28846209142 11.6105776143 13.9326931371 16.25480866 18.5769241828 20.8990397057 23.2211552285 25.5432707514 27.8653862743 30.1875017971 32.50961732 34.8317328428 37.1538483657 39.4759638885 41.7980794114 44.1201949342 46.4423104571 48.7644259799 51.0865415028 53.4086570257 55.7307725485 58.0528880714 60.3750035942 62.6971191171 65.0192346399 67.3413501628 69.6634656856 71.9855812085 74.3076967313 76.6298122542 78.951927777 81.2740432999 83.5961588228 85.9182743456 88.2403898685 90.5625053913 92.8846209142 95.206736437 97.5288519599 99.8509674827 102.173083006 104.495198528 106.817314051 109.139429574 111.461545097 113.78366062 116.105776143 118.427891666 120.750007188 123.072122711 125.394238234 127.716353757 10039 9083.65604168 134.682700326 137.004815848 139.326931371
1539 4.6252651426 6.9378977139 9.25053028519 11.5631628565 13.8757954278 16.1884279991 18.5010605704 20.8136931417 23.126325713 25.4389582843 27.7515908556 30.0642234269 32.3768559982 34.6894885695 37.0021211408 39.3147537121 41.6273862834 43.9400188547 46.252651426 48.5652839973 50.8779165686 53.1905491399 55.5031817112 57.8158142825 60.1284468538 62.4410794251 64.7537119964 67.0663445677 69.378977139 71.6916097102 74.0042422815 76.3168748528 78.6295074241 80.9421399954 83.2547725667 85.567405138 87.8800377093 90.1926702806 92.5053028519 94.8179354232 97.1305679945 99.4432005658 101.755833137 104.068465708 106.38109828 108.693730851 111.006363422 113.318995994 115.631628565 117.944261136 120.256893708 122.569526279 124.88215885 127.194791421 10035.84 9080.79031694 134.132689135 136.445321707 138.757954278
1540 4.60623671349 6.90935507024 9.21247342698 11.5155917837 13.8187101405 16.1218284972 18.424946854 20.7280652107 23.0311835675 25.3343019242 27.6374202809 29.9405386377 32.2436569944 34.5467753512 36.8498937079 39.1530120647 41.4561304214 43.7592487782 46.0623671349 48.3654854917 50.6686038484 52.9717222052 55.2748405619 57.5779589186 59.8810772754 62.1841956321 64.4873139889 66.7904323456 69.0935507024 71.3966690591 73.6997874159 76.0029057726 78.3060241294 80.6091424861 82.9122608428 85.2153791996 87.5184975563 89.8216159131 92.1247342698 94.4278526266 96.7309709833 99.0340893401 101.337207697 103.640326054 105.94344441 108.246562767 110.549681124 112.852799481 115.155917837 117.459036194 119.762154551 122.065272908 124.368391264 126.671509621 10032.76 9077.99088099 133.580864691 135.883983048 138.187101405
1541 4.58714766122 6.88072149183 9.17429532244 11.467869153 13.7614429837 16.0550168143 18.3485906449 20.6421644755 22.9357383061 25.2293121367 27.5228859673 29.8164597979 32.1100336285 34.4036074591 36.6971812898 38.9907551204 41.284328951 43.5779027816 45.8714766122 48.1650504428 50.4586242734 52.752198104 55.0457719346 57.3393457652 59.6329195959 61.9264934265 64.2200672571 66.5136410877 68.8072149183 71.1007887489 73.3943625795 75.6879364101 77.9815102407 80.2750840713 82.568657902 84.8622317326 87.1558055632 89.4493793938 91.7429532244 94.036527055 96.3301008856 98.6236747162 100.917248547 103.210822377 105.504396208 107.797970039 110.091543869 112.3851177 114.67869153 116.972265361 119.265839192 121.559413022 123.852986853 126.146560684 10029.76 9075.25195784 133.027282175 135.320856006 137.614429837
1542 4.56799989467 6.85199984201 9.13599978934 11.4199997367 13.703999684 15.9879996314 18.2719995787 20.555999526 22.8399994734 25.1239994207 27.407999368 29.6919993154 31.9759992627 34.25999921 36.5439991574 38.8279991047 41.111999052 43.3959989994 45.6799989467 47.9639988941 50.2479988414 52.5319987887 54.8159987361 57.0999986834 59.3839986307 61.6679985781 63.9519985254 66.2359984727 68.5199984201 70.8039983674 73.0879983147 75.3719982621 77.6559982094 79.9399981568 82.2239981041 84.5079980514 86.7919979988 89.0759979461 91.3599978934 93.6439978408 95.9279977881 98.2119977354 100.495997683 102.77999763 105.063997577 107.347997525 109.631997472 111.915997419 114.199997367 116.483997314 118.767997261 121.051997209 123.335997156 125.619997103 10026.84 9072.5623007 132.471996945 134.755996893 137.03999684
1543 4.54879532861 6.82319299291 9.09759065721 11.3719883215 13.6463859858 15.9207836501 18.1951813144 20.4695789787 22.743976643 25.0183743073 27.2927719716 29.5671696359 31.8415673003 34.1159649646 36.3903626289 38.6647602932 40.9391579575 43.2135556218 45.4879532861 47.7623509504 50.0367486147 52.311146279 54.5855439433 56.8599416076 59.1343392719 61.4087369362 63.6831346005 65.9575322648 68.2319299291 70.5063275934 72.7807252577 75.055122922 77.3295205863 79.6039182506 81.8783159149 84.1527135792 86.4271112435 88.7015089078 90.9759065721 93.2503042364 95.5247019008 97.7990995651 100.073497229 102.347894894 104.622292558 106.896690222 109.171087887 111.445485551 113.719883215 115.994280879 118.268678544 120.543076208 122.817473872 125.091871537 10024 9069.90001074 131.91506453 134.189462194 136.463859858
1544 4.52953588347 6.7943038252 9.05907176693 11.3238397087 13.5886076504 15.8533755921 18.1181435339 20.3829114756 22.6476794173 24.9124473591 27.1772153008 29.4419832425 31.7067511843 33.971519126 36.2362870677 38.5010550095 40.7658229512 43.0305908929 45.2953588347 47.5601267764 49.8248947181 52.0896626599 54.3544306016 56.6191985433 58.8839664851 61.1487344268 63.4135023685 65.6782703103 67.943038252 70.2078061937 72.4725741355 74.7373420772 77.0021100189 79.2668779607 81.5316459024 83.7964138441 86.0611817859 88.3259497276 90.5907176693 92.8554856111 95.1202535528 97.3850214945 99.6497894363 101.914557378 104.17932532 106.444093261 108.708861203 110.973629145 113.238397087 115.503165028 117.76793297 120.032700912 122.297468854 124.562236795 10021.24 9067.22245023 131.356540621 133.621308562 135.886076504
1545 4.51022348518 6.76533522777 9.02044697036 11.275558713 13.5306704555 15.7857821981 18.0408939407 20.2960056833 22.5511174259 24.8062291685 27.0613409111 29.3164526537 31.5715643963 33.8266761389 36.0817878814 38.336899624 40.5920113666 42.8471231092 45.1022348518 47.3573465944 49.612458337 51.8675700796 54.1226818222 56.3777935648 58.6329053073 60.8880170499 63.1431287925 65.3982405351 67.6533522777 69.9084640203 72.1635757629 74.4186875055 76.6737992481 78.9289109907 81.1840227332 83.4391344758 85.6942462184 87.949357961 90.2044697036 92.4595814462 94.7146931888 96.9698049314 99.224916674 101.480028417 103.735140159 105.990251902 108.245363644 110.500475387 112.75558713 115.010698872 117.265810615 119.520922357 121.7760341 124.031145842 10018.56 9064.44661038 130.79648107 133.051592813 135.306704555
1546 4.49086006497 6.73629009746 8.98172012994 11.2271501624 13.4725801949 15.7180102274 17.9634402599 20.2088702924 22.4543003249 24.6997303573 26.9451603898 29.1905904223 31.4360204548 33.6814504873 35.9268805198 38.1723105522 40.4177405847 42.6631706172 44.9086006497 47.1540306822 49.3994607147 51.6448907472 53.8903207796 56.1357508121 58.3811808446 60.6266108771 62.8720409096 65.1174709421 67.3629009746 69.608331007 71.8537610395 74.099191072 76.3446211045 78.590051137 80.8354811695 83.0809112019 85.3263412344 87.5717712669 89.8172012994 92.0626313319 94.3080613644 96.5534913969 98.7989214293 101.044351462 103.289781494 105.535211527 107.780641559 110.026071592 112.271501624 114.516931657 116.762361689 119.007791722 121.253221754 123.498651787 10015.96 9061.41091808 130.234941884 132.480371917 134.725801949
1547 4.47144755916 6.70717133874 8.94289511832 11.1786188979 13.4143426775 15.6500664571 17.8857902366 20.1215140162 22.3572377958 24.5929615754 26.828685355 29.0644091346 31.3001329141 33.5358566937 35.7715804733 38.0073042529 40.2430280325 42.478751812 44.7144755916 46.9501993712 49.1859231508 51.4216469304 53.6573707099 55.8930944895 58.1288182691 60.3645420487 62.6002658283 64.8359896079 67.0717133874 69.307437167 71.5431609466 73.7788847262 76.0146085058 78.2503322853 80.4860560649 82.7217798445 84.9575036241 87.1932274037 89.4289511832 91.6646749628 93.9003987424 96.136122522 98.3718463016 100.607570081 102.843293861 105.07901764 107.31474142 109.550465199 111.786188979 114.021912759 116.257636538 118.493360318 120.729084097 122.964807877 10013.44 9057.8010014 129.671979216 131.907702995 134.143426775
1548 4.45198790899 6.67798186349 8.90397581798 11.1299697725 13.355963727 15.5819576815 17.807951636 20.0339455905 22.259939545 24.4859334995 26.7119274539 28.9379214084 31.1639153629 33.3899093174 35.6159032719 37.8418972264 40.0678911809 42.2938851354 44.5198790899 46.7458730444 48.9718669989 51.1978609534 53.4238549079 55.6498488624 57.8758428169 60.1018367714 62.3278307259 64.5538246804 66.7798186349 69.0058125894 71.2318065439 73.4578004984 75.6837944529 77.9097884073 80.1357823618 82.3617763163 84.5877702708 86.8137642253 89.0397581798 91.2657521343 93.4917460888 95.7177400433 97.9437339978 100.169727952 102.395721907 104.621715861 106.847709816 109.07370377 111.299697725 113.525691679 115.751685634 117.977679588 120.203673543 122.429667497 10011 9053.0056594 129.107649361 131.333643315 133.55963727
1549 4.43248306041 6.64872459061 8.86496612081 11.081207651 13.2974491812 15.5136907114 17.7299322416 19.9461737718 22.162415302 24.3786568322 26.5948983624 28.8111398926 31.0273814228 33.243622953 35.4598644833 37.6761060135 39.8923475437 42.1085890739 44.3248306041 46.5410721343 48.7573136645 50.9735551947 53.1897967249 55.4060382551 57.6222797853 59.8385213155 62.0547628457 64.2710043759 66.4872459061 68.7034874363 70.9197289665 73.1359704967 75.3522120269 77.5684535571 79.7846950873 82.0009366175 84.2171781477 86.4334196779 88.6496612081 90.8659027383 93.0821442685 95.2983857987 97.5146273289 99.7308688591 101.947110389 104.16335192 106.37959345 108.59583498 110.81207651 113.02831804 115.244559571 117.460801101 119.677042631 121.893284161 10008.64 9045.83838804 128.542008752 130.758250282 132.974491812
1550 4.41293496388 6.61940244581 8.82586992775 11.0323374097 13.2388048916 15.4452723736 17.6517398555 19.8582073374 22.0646748194 24.2711423013 26.4776097833 28.6840772652 30.8905447471 33.0970122291 35.303479711 37.5099471929 39.7164146749 41.9228821568 44.1293496388 46.3358171207 48.5422846026 50.7487520846 52.9552195665 55.1616870484 57.3681545304 59.5746220123 61.7810894943 63.9875569762 66.1940244581 68.4004919401 70.606959422 72.8134269039 75.0198943859 77.2263618678 79.4328293498 81.6392968317 83.8457643136 86.0522317956 88.2586992775 90.4651667594 92.6716342414 94.8781017233 97.0845692053 99.2910366872 101.497504169 103.703971651 105.910439133 108.116906615 110.323374097 112.529841579 114.736309061 116.942776543 119.149244025 121.355711507 10006.36 9034.00264478 127.975113952 130.181581434 132.388048916
1551 4.39334557419 6.59001836129 8.78669114839 10.9833639355 13.1800367226 15.3767095097 17.5733822968 19.7700550839 21.966727871 24.1634006581 26.3600734452 28.5567462323 30.7534190193 32.9500918064 35.1467645935 37.3434373806 39.5401101677 41.7367829548 43.9334557419 46.130128529 48.3268013161 50.5234741032 52.7201468903 54.9168196774 57.1134924645 59.3101652516 61.5068380387 63.7035108258 65.9001836129 68.0968564 70.2935291871 72.4902019742 74.6868747613 76.8835475484 79.0802203355 81.2768931226 83.4735659097 85.6702386968 87.8669114839 90.0635842709 92.260257058 94.4569298451 96.6536026322 98.8502754193 101.046948206 103.243620994 105.440293781 107.636966568 109.833639355 112.030312142 114.226984929 116.423657716 118.620330503 120.81700329 10004.16 9013.07885794 127.407021652 129.603694439 131.800367226
1552 4.37371685028 6.56057527542 8.74743370056 10.9342921257 13.1211505508 15.308008976 17.4948674011 19.6817258263 21.8685842514 24.0554426765 26.2423011017 28.4291595268 30.616017952 32.8028763771 34.9897348022 37.1765932274 39.3634516525 41.5503100777 43.7371685028 45.9240269279 48.1108853531 50.2977437782 52.4846022034 54.6714606285 56.8583190536 59.0451774788 61.2320359039 63.4188943291 65.6057527542 67.7926111793 69.9794696045 72.1663280296 74.3531864548 76.5400448799 78.726903305 80.9137617302 83.1006201553 85.2874785805 87.4743370056 89.6611954307 91.8480538559 94.034912281 96.2217707062 98.4086291313 100.595487556 102.782345982 104.969204407 107.156062832 109.342921257 111.529779682 113.716638107 115.903496532 118.090354958 120.277213383 10002.04 8974.65693183 126.837788658 129.024647083 131.211505508
1553 4.35405075499 6.53107613249 8.70810150999 10.8851268875 13.062152265 15.2391776425 17.41620302 19.5932283975 21.770253775 23.9472791525 26.12430453 28.3013299075 30.478355285 32.6553806625 34.83240604 37.0094314174 39.1864567949 41.3634821724 43.5405075499 45.7175329274 47.8945583049 50.0715836824 52.2486090599 54.4256344374 56.6026598149 58.7796851924 60.9567105699 63.1337359474 65.3107613249 67.4877867024 69.6648120799 71.8418374574 74.0188628349 76.1958882124 78.3729135899 80.5499389674 82.7269643449 84.9039897224 87.0810150999 89.2580404774 91.4350658549 93.6120912324 95.7891166099 97.9661419874 100.143167365 102.320192742 104.49721812 106.674243497 108.851268875 111.028294252 113.20531963 115.382345007 117.559370385 119.736395762 10000 8903.08195638 126.267471895 128.444497272 130.62152265
1554 4.33434925493 6.50152388239 8.66869850985 10.8358731373 13.0030477648 15.1702223922 17.3373970197 19.5045716472 21.6717462746 23.8389209021 26.0060955296 28.173270157 30.3404447845 32.507619412 34.6747940394 36.8419686669 39.0091432943 41.1763179218 43.3434925493 45.5106671767 47.6778418042 49.8450164317 52.0121910591 54.1793656866 56.3465403141 58.5137149415 60.680889569 62.8480641964 65.0152388239 67.1824134514 69.3495880788 71.5167627063 73.6839373338 75.8511119612 78.0182865887 80.1854612162 82.3526358436 84.5198104711 86.6869850985 88.854159726 91.0213343535 93.1885089809 95.3556836084 97.5228582359 99.6900328633 101.857207491 104.024382118 106.191556746 108.358731373 110.525906001 112.693080628 114.860255256 117.027429883 119.19460451 9998.04 8770.45246737 125.696128393 127.86330302 130.030477648
1555 4.31461432021 6.47192148032 8.62922864043 10.7865358005 12.9438429606 15.1011501207 17.2584572809 19.415764441 21.5730716011 23.7303787612 25.8876859213 28.0449930814 30.2023002415 32.3596074016 34.5169145617 36.6742217218 38.8315288819 40.988836042 43.1461432021 45.3034503622 47.4607575223 49.6180646825 51.7753718426 53.9326790027 56.0899861628 58.2472933229 60.404600483 62.5619076431 64.7192148032 66.8765219633 69.0338291234 71.1911362835 73.3484434436 75.5057506037 77.6630577638 79.820364924 81.9776720841 84.1349792442 86.2922864043 88.4495935644 90.6069007245 92.7642078846 94.9215150447 97.0788222048 99.2361293649 101.393436525 103.550743685 105.708050845 107.865358005 110.022665165 112.179972326 114.337279486 116.494586646 118.651893806 9996.16 8531.18921204 125.123815286 127.281122446 129.438429606
1556 4.29484792433 6.4422718865 8.58969584866 10.7371198108 12.884543773 15.0319677352 17.1793916973 19.3268156595 21.4742396217 23.6216635838 25.769087546 27.9165115081 30.0639354703 32.2113594325 34.3587833946 36.5062073568 38.653631319 40.8010552811 42.9484792433 45.0959032055 47.2433271676 49.3907511298 51.538175092 53.6855990541 55.8330230163 57.9804469785 60.1278709406 62.2752949028 64.422718865 66.5701428271 68.7175667893 70.8649907514 73.0124147136 75.1598386758 77.3072626379 79.4546866001 81.6021105623 83.7495345244 85.8969584866 88.0443824488 90.1918064109 92.3392303731 94.4866543353 96.6340782974 98.7815022596 100.928926222 103.076350184 105.223774146 107.371198108 109.51862207 111.666046033 113.813469995 115.960893957 118.108317919 9994.36 8123.31485356 124.550589806 126.698013768 128.84543773
1557 4.2750520439 6.41257806585 8.5501040878 10.6876301098 12.8251561317 14.9626821537 17.1002081756 19.2377341976 21.3752602195 23.5127862415 25.6503122634 27.7878382854 29.9253643073 32.0628903293 34.2004163512 36.3379423732 38.4754683951 40.6129944171 42.750520439 44.888046461 47.0255724829 49.1630985049 51.3006245268 53.4381505488 55.5756765707 57.7132025927 59.8507286146 61.9882546366 64.1257806585 66.2633066805 68.4008327024 70.5383587244 72.6758847463 74.8134107683 76.9509367902 79.0884628122 81.2259888341 83.3635148561 85.501040878 87.6385669 89.7760929219 91.9136189439 94.0511449658 96.1886709878 98.3261970097 100.463723032 102.601249054 104.738775076 106.876301098 109.013827119 111.151353141 113.288879163 115.426405185 117.563931207 9992.64 7493.98836219 123.976509273 126.114035295 128.251561317
1558 4.25522865849 6.38284298774 8.51045731699 10.6380716462 12.7656859755 14.8933003047 17.020914634 19.1485289632 21.2761432925 23.4037576217 25.531371951 27.6589862802 29.7866006095 31.9142149387 34.041829268 36.1694435972 38.2970579265 40.4246722557 42.5522865849 44.6799009142 46.8075152434 48.9351295727 51.0627439019 53.1903582312 55.3179725604 57.4455868897 59.5732012189 61.7008155482 63.8284298774 65.9560442067 68.0836585359 70.2112728652 72.3388871944 74.4665015237 76.5941158529 78.7217301822 80.8493445114 82.9769588406 85.1045731699 87.2321874991 89.3598018284 91.4874161576 93.6150304869 95.7426448161 97.8702591454 99.9978734746 102.125487804 104.253102133 106.380716462 108.508330792 110.635945121 112.76355945 114.891173779 117.018788109 9991 6661.63812911 123.401631096 125.529245426 127.656859755
1559 4.23537975044 6.35306962565 8.47075950087 10.5884493761 12.7061392513 14.8238291265 16.9415190017 19.059208877 21.1768987522 23.2945886274 25.4122785026 27.5299683778 29.6476582531 31.7653481283 33.8830380035 36.0007278787 38.1184177539 40.2361076291 42.3537975044 44.4714873796 46.5891772548 48.70686713 50.8245570052 52.9422468805 55.0599367557 57.1776266309 59.2953165061 61.4130063813 63.5306962565 65.6483861318 67.766076007 69.8837658822 72.0014557574 74.1191456326 76.2368355079 78.3545253831 80.4722152583 82.5899051335 84.7075950087 86.8252848839 88.9429747592 91.0606646344 93.1783545096 95.2960443848 97.41373426 99.5314241353 101.64911401 103.766803886 105.884493761 108.002183636 110.119873511 112.237563387 114.355253262 116.472943137 9989.44 5763.40551381 122.826012763 124.943702638 127.061392513
1560 4.2155073046 6.3232609569 8.4310146092 10.5387682615 12.6465219138 14.7542755661 16.8620292184 18.9697828707 21.077536523 23.1852901753 25.2930438276 27.4007974799 29.5085511322 31.6163047845 33.7240584368 35.8318120891 37.9395657414 40.0473193937 42.155073046 44.2628266983 46.3705803506 48.4783340029 50.5860876552 52.6938413075 54.8015949598 56.9093486121 59.0171022644 61.1248559167 63.232609569 65.3403632213 67.4481168736 69.5558705259 71.6636241782 73.7713778305 75.8791314828 77.9868851351 80.0946387874 82.2023924397 84.310146092 86.4178997443 88.5256533966 90.6334070489 92.7411607012 94.8489143535 96.9566680058 99.0644216581 101.17217531 103.279928963 105.387682615 107.495436267 109.60318992 111.710943572 113.818697224 115.926450876 9987.96 4986.3273447 122.249711833 124.357465486 126.465219138
